CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
0.09740468692274422,-0.89932382267142,0.3361961652839427,0.19201230592530008,-0.14660366029908617,-0.03213222949584587,0.02893528766704945,-0.0462884259489374,0.11379460342963015,-0.07822549149558142,0.02343656001686085,-0.04964763675339262,1.4068227873820625,0.8097996617912474,1.885338988346946,-0.22138916906212028,0.9869425961536322,0.7069446790127727,-0.2329244117486634,2.105272777193416,2.0916678379875444,0.8210203265226712,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.22637363030604304,1.4451144950222916,0.3361961652839427,1.5643262254598314,-0.5449282405615193,F,2010-06-01,Yes,57.199.161.7,-0.14249228996059923,-0.15399643129720372,Active
-0.8141810997245651,0.27633806702448366,-0.11002377588616746,-0.19968152646327522,-0.09076213354862057,-0.032269171975193085,0.029044217385591656,-0.052555435563381284,-0.20199533840902548,-0.07205735527830323,0.022902581775475946,-0.05602945090184946,0.43952096420028103,0.7250496912012027,0.26090638923822307,-1.527684879203122,0.1215840690957338,-0.46874251038508297,0.45309932977000533,-0.46479544584217236,-0.46416654014474806,-0.7162431746779067,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.08832751328430113,-0.3219109085023466,-0.11002377588616746,-0.7574398997104377,1.5341254840754992,M,07/16/2010,Yes,147.8.251.135,-0.14965284030608797,-0.09037853168157214,Active
1.1483411670702792,-0.7399120410177381,-0.44468873176375007,-0.22783461580604347,-0.13508172033220128,-0.03293695161527021,0.03179858312587323,-0.05633430240285985,-0.2217062743319376,-0.0864713319867007,0.024504516499630664,-0.06507035427882998,-0.9963176795851757,-1.7496494500281046,-1.3635262098704999,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.5004908378287778,-0.49950065597146176,0.08786388748854947,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3512797517742242,-0.44468873176375007,-0.09604658215451536,,Unknown,2011-09-14,Yes,5.41.118.63,-0.14965284030608797,-0.2812322305284669,Active
-0.7404413577473624,1.1331763934130235,-0.33313374647122257,-0.16480706694070826,0.08429592599617614,-0.027106062142810076,0.03089602260080921,-0.03277470050240706,-0.08393720640758326,0.09278016761628365,0.02236860353409104,0.007788690582718923,-0.966089497610745,-0.11397501764024054,0.26090638923822307,1.5203384444592152,-0.7437744579621646,-0.46874251038508297,-0.2842709224599335,-0.5361862298153831,-0.5348347717981755,-0.574341928413238,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.281873743767181,-0.3610693661981835,-0.33313374647122257,-0.647207680117784,-0.7637760010496265,M,2011-06-03,Yes,138.151.18.241,-0.13533173961511052,-0.15399643129720372,Suspended
-0.42980543681977607,-0.33141935053017835,-0.11002377588616746,0.14066170200069822,-0.14521126524065214,-0.03197622628965345,0.02534060695515656,-0.04457782779114875,0.14802938687468808,-0.07321317784661119,0.021834625292706134,-0.015611294628289484,0.4319639187066734,0.20807487060192958,-1.3635262098704999,1.0849065410788814,0.6984897538009994,-0.46874251038508297,-0.2562060669981206,2.6169067290014265,2.598123498170441,3.367359356716449,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.21506928044561718,1.190584519999352,-0.11002377588616746,3.5002795820558124,0.8775822026111776,Unknown,04/10/2011,Yes,241.143.32.20,-0.14965284030608797,-0.09037853168157214,Active
-1.487128823752738,-0.8295811681979341,0.0015312094063600742,0.39913346606746103,-0.07394695877879452,-0.02980976071599012,0.03221251605633362,-0.028296043507469497,0.4061389056968218,-0.04590025807088522,0.024504516499630664,-0.01773856601110843,1.1574402860930093,0.5979247353161355,0.26090638923822307,-1.527684879203122,0.1215840690957338,-0.46874251038508297,-0.20727306142177257,1.8554050332871783,1.8443290272005484,1.6771578456528395,France,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.8283687863128611,0.0015312094063600742,1.7668779289613323,1.2058538433433383,Unknown,31/12/10,Yes,222.197.152.199,-0.1281711892696218,-0.2812322305284669,Active
0.38307360859820677,1.4619631930737425,-0.33313374647122257,-0.1948159020959348,0.04833896086822528,-0.005810754400405271,0.033071504693980756,0.034162560501097235,-0.2067674597377305,-0.05561827440426313,0.024504516499630664,-0.062411265050306294,-0.9812035885979603,0.14874989118889823,0.26090638923822307,0.21404273431821358,-1.0322273003147975,-0.46874251038508297,-0.2921399849070896,-0.5718816218019885,-0.5701688876248892,-0.6689427592563505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3806485950461019,-0.33313374647122257,-0.7574398997104377,0.8775822026111776,Unknown,13/02/11,Yes,44.201.154.153,-0.14249228996059923,-0.15399643129720372,Active
-0.48322320266152924,-0.38123553229695395,0.22464117999141517,-0.05864207701202411,-0.10264901075229049,-0.03248095836004906,0.027176850782010934,-0.050704879374500834,-0.037460894336716725,-0.05597564572761183,0.022902581775475946,-0.043265822604935784,1.4068227873820625,1.2504995088594801,-1.3635262098704999,-0.6568210724424541,0.6984897538009994,0.4843372406573966,-0.007828093176814975,0.3086047138676112,0.30140596943404924,-0.27252023000902187,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,0.1752258208480434,0.04030482518414436,0.22464117999141517,-0.3165110213398228,-1.5844551028800287,M,23/08/10,Yes,51.106.89.127,-0.1568133906515767,-0.2812322305284669,Active
-0.5656723629824961,0.15677923078422226,-0.33313374647122257,-0.16503817025963485,0.08352505691623673,-0.024521194542358828,0.030149075959376923,-0.03333453262677425,-0.10613794476286324,0.06410111891755065,0.02236860353409104,0.026934133028089436,-0.9283042701427067,-0.9106247411866614,1.885338988346946,1.0849065410788814,0.1215840690957338,2.4500642271825104,-0.25335674856039175,-0.5599831578064534,-0.5583908490159847,-0.637409148975313,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,1.4431511266644566,-0.3610693661981835,-0.33313374647122257,-0.647207680117784,,M,2011-05-09,Yes,249.188.20.99,-0.16397394099706544,-0.2176143309128353,Active
0.5160373953130054,-0.7498752773710932,-0.11002377588616746,-0.14144487394598682,-0.038876555767954825,-0.02804808393276213,0.02529392279006704,-0.029527674181077324,-0.14099517881601314,-0.043784178296801965,0.02343656001686085,-0.04964763675339262,-0.807391542244984,-1.5377745235529927,-0.8220486768342589,-1.527684879203122,0.9869425961536322,-0.46874251038508297,-0.24080923091881307,-0.39340466186896156,-0.3934983084913206,-0.6216423438347942,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.03333011730493731,-0.2680680291705709,-0.11002377588616746,-0.6058705977705389,-1.146759581903814,F,2011-09-25,Yes,68.92.170.105,-0.14965284030608797,-0.026760632065940558,Active
1.194791398237021,-0.06241196898959026,-0.44468873176375007,-0.1841062698493912,-0.07785496720301453,-0.031280425738403034,0.033071504693980756,-0.04956966423342291,-0.15282174036976043,-0.03928129962260837,0.02557247298240048,-0.04964763675339262,-0.9963176795851757,-1.1733496500158,0.26090638923822307,-1.0922529758227881,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.38150619787342643,-0.38172026988241603,0.7185360931092993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.44468873176375007,0.45511451580875323,-0.8184879411716534,Unknown,08/02/2011,Yes,172.81.80.225,-0.13533173961511052,-0.09037853168157214,Active
-0.1185888880026055,0.017293921837250658,-0.33313374647122257,-0.11659919138306601,0.07074375640886783,-0.021369366548546414,0.03361926556436443,-0.017472622436370388,-0.17481499518900978,-0.05234695229053273,0.024504516499630664,-0.043265822604935784,0.3790646002514197,0.43689979119505046,-0.2805711437980179,-0.6568210724424541,0.41003691144836657,-0.46874251038508297,0.36616329638642453,-0.4172015898600318,-0.4170543857091297,-0.259005825602863,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.31212129407838735,-0.33313374647122257,-0.37162713113614965,,Unknown,03/02/2011,Yes,193.101.168.18,-0.14249228996059923,-0.09037853168157214,Suspended
1.45142892543327,1.6213749747274242,-0.44468873176375007,-0.2446982388266379,-0.06937474789760782,-0.0336575041260517,0.03635806991628283,-0.055541206893339655,-0.21568925178704865,0.006206964535061597,0.03678601605148352,-0.05602945090184946,-0.9963176795851757,0.25892485295595646,-0.2805711437980179,-1.0922529758227881,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.6789677977618047,-0.6761712351050304,-0.8581444209425754,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42470185995391835,-0.44468873176375007,-0.9227882290994183,0.11161504090280235,M,24/05/10,Yes,225.192.206.32,-0.1568133906515767,-0.09037853168157214,Active
-0.4077415770155737,0.8741322482257905,0.8939710917465804,-0.030572018801804365,-0.15907665726760659,-0.03217012075182796,0.026850061626384307,-0.047936820537351925,-0.1190019239967638,-0.0871425771555908,0.02343656001686085,-0.043265822604935784,0.45463505518749636,1.2504995088594801,0.26090638923822307,2.826634154600217,1.275395438506265,-0.17061989435519795,-0.23674038008938808,0.7964417376845516,0.7843055523991367,-0.43122785098391386,United Kingdom,-0.04145727007475164,0.5780603243681297,-0.07361002616407254,0.5780603243681297,-0.06747318677245653,0.7402622564972282,0.8939710917465804,-0.06636867687957004,-0.10723271958530486,Unknown,2010-10-25,Yes,224.177.211.204,-0.14249228996059923,-0.15399643129720372,Active
1.4148493683894607,-0.47090465947715,-0.44468873176375007,-0.1801401494179926,-0.07505145135970946,-0.030315767411639993,0.033930493331627884,-0.03703564500453515,-0.1860191061346651,-0.06492225196041027,0.025038494741015573,-0.05602945090184946,-0.9963176795851757,-1.5208245294349838,-0.2805711437980179,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.3696077338778913,-0.36994223127351145,0.7816033136713744,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29743687244244854,-0.44468873176375007,0.5102306256050801,-0.8731998812936801,Unknown,2011-06-14,Yes,89.88.6.158,-0.1281711892696218,-0.026760632065940558,Active
1.3039494414788644,-0.6801326228976075,-0.11002377588616746,-0.15259457119503733,-0.09230855458931127,-0.03229752644994598,0.031113882037893628,-0.04956966423342291,-0.12315159471737688,-0.04842423428641761,0.02343656001686085,-0.043265822604935784,0.31860823630255836,-0.21567498234829427,-0.2805711437980179,0.21404273431821358,0.6984897538009994,-0.46874251038508297,0.04754121072848112,-0.26252155791807513,-0.2639398837933703,-0.448207487289088,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.09680366369932197,-0.21422514983879523,-0.11002377588616746,-0.45430129583063994,1.4794135439534724,F,29/05/11,Yes,185.193.105.180,-0.14249228996059923,5.953321931803428,Active
1.7458072654524965,-0.8395444045512892,-0.22157876117869502,-0.2280643352727609,-0.1078933466041136,-0.03218469467667862,0.031051636484440936,-0.053955015874299274,-0.21029467985025163,-0.06438761687720426,0.021300647051321224,-0.043265822604935784,-0.10458631133947098,-0.8343497676556211,0.802383922274464,0.21404273431821358,0.1215840690957338,-0.46874251038508297,0.6029658684569142,-0.5718816218019885,-0.5701688876248892,-0.7950772003805004,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.41586728794763567,-0.3757537878341223,-0.22157876117869502,-0.8493000827043159,0.4398866816349632,F,05/28/2011,Yes,251.18.108.251,-0.14249228996059923,-0.026760632065940558,Pending
1.7243240335378784,-0.8495076409046444,0.3361961652839427,0.09450607926921233,-0.10359206135549152,-0.03178281371399011,0.020921172660015513,-0.04950746066404877,0.1389001112893393,-0.05356490358027654,0.021834625292706134,-0.03475673707366,1.6259771066966848,1.1064245588564041,0.802383922274464,0.6494746376985474,1.275395438506265,0.079247281283409,-0.126678895058406,1.1295987295595353,1.1140906334484648,0.17458131576140257,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.193790720978879,0.4269945949305334,0.3361961652839427,0.13130737075533294,1.6982613044415797,M,10/11/10,Yes,36.66.204.219,-0.14965284030608797,-0.09037853168157214,Active
-0.6336058260638561,-0.25171345970333747,-0.44468873176375007,-0.18982988258639916,-0.06885468053429543,-0.032440474469561775,0.03458407164288114,-0.04950746066404877,-0.20427765730536265,-0.07402289755672106,0.025038494741015573,-0.062411265050306294,-0.9963176795851757,-1.3343745941368852,-0.8220486768342589,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.42910005385556693,-0.4288324243180343,0.4662672108609994,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3219109085023466,-0.44468873176375007,0.2346500766234458,-0.7637760010496265,M,07/22/2011,Yes,198.59.38.85,-0.14965284030608797,-0.026760632065940558,Active
-0.5099320855824058,-0.909287059024775,2.0095209446718556,0.1013035613205138,-0.009459877929483624,-0.02651477628593956,0.02422018699300812,-0.029639640605950764,0.15363144234751575,-0.013113657746190117,0.017562799361626878,0.007788690582718923,0.6057759650596497,-0.08855002646322711,-0.2805711437980179,-1.527684879203122,0.9869425961536322,-0.09059750794717629,-0.10871787961338696,-0.5004908378287778,-0.49950065597146176,-0.997989127406307,United Kingdom,-0.04145727007475164,0.8643885048660546,-0.07361002616407254,0.8643885048660546,0.48356928921775977,0.025620403548205543,2.0095209446718556,-0.8604830615035706,,Unknown,2011-03-21,Yes,28.181.179.109,-0.14965284030608797,-0.15399643129720372,Active
0.3743641902544427,0.6150881030385575,-0.11002377588616746,-0.22932364078307937,-0.1876054467050769,-0.03390999198754279,0.031534039523699285,-0.05910236124000876,-0.210087196314221,-0.08964002438705918,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,-0.5970498500034958,0.802383922274464,1.0849065410788814,-0.166868773256899,-0.46874251038508297,-0.3090022615795669,-0.08404459798504814,-0.08726930465980169,-0.21170541018130676,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.14569784887108073,-0.11002377588616746,-0.2613949115434959,1.2058538433433383,F,2011-07-07,Yes,49.112.239.215,-0.14965284030608797,-0.026760632065940558,Active
-0.46057871496774255,-0.7399120410177381,0.11308619469888762,0.03369822934733961,-0.10215078818604836,-0.0249437445070726,0.03156827457809827,-0.006213776379652356,0.11088983392520099,-0.047696543403366994,0.024504516499630664,0.03757048994218417,0.666232329008511,0.1233249000118848,-0.2805711437980179,1.5203384444592152,0.9869425961536322,-0.16937771678840682,-0.16761855717187255,0.5941678497604543,0.584078896047759,0.10888629434257416,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.2654659569352063,0.11308619469888762,0.2346500766234458,-1.3656073423919213,M,04/17/2011,Yes,78.19.205.99,-0.14249228996059923,-0.2176143309128353,Active
1.4253006704019777,-0.8893605863180648,1.1170810623316354,0.47939274264102216,-0.030673343371684425,-0.02605098842650935,0.029557743201576357,0.0015616697921142417,0.5094657066400876,-0.02718451238655582,0.021300647051321224,-0.042202186913526306,1.4446080148501008,0.8606496441452743,-0.8220486768342589,-1.527684879203122,-0.4553216156095318,-0.46874251038508297,-0.1747585201253925,0.7964417376845516,0.8196396682258504,-0.5133769485365655,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.21430841074347395,0.6374713050456565,1.1170810623316354,-0.2797669481422716,-1.146759581903814,F,25/05/10,Yes,126.8.161.135,-0.1568133906515767,-0.15399643129720372,Active
-1.214814343537714,-0.8395444045512892,0.44775115057647025,0.29519509434328506,0.10273893681469784,-0.020919464839922245,0.031748786683111076,-0.006649201365271279,0.2274955811744286,0.004017114723903619,0.024504516499630664,-0.01773856601110843,1.4672791513309238,0.9369246176763146,1.885338988346946,-1.0922529758227881,-1.8975858273726958,0.6013273901306959,0.012106254409221372,-0.1078415259761184,-0.11082538187761085,-0.6899651661103754,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.020725596336225935,0.44775115057647025,-0.5124794117267627,,Unknown,21/04/10,Yes,160.252.179.125,-0.13533173961511052,-0.15399643129720372,Active
