CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
1.3974305317019324,-0.819617931844579,0.22464117999141517,0.08783176006452433,-0.05558855366608292,-0.03172181407855634,0.026834500238021135,-0.04956966423342291,0.052586960300587175,-0.04752486502254262,0.022902581775475946,-0.043265822604935784,1.7091046071263691,1.2165995206234623,-0.8220486768342589,1.0849065410788814,0.9869425961536322,-0.46874251038508297,-0.02998874290997415,-0.1435369179627238,-0.13438145909542,-0.6148851416317147,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.2206958799236569,0.14309577663571613,0.22464117999141517,-0.15116269195084223,-1.6938789831240821,F,09/19/2010,Yes,120.33.253.75,-0.14249228996059923,-0.40846802975973007,Active
1.6668418724690355,0.48556603044494107,-0.33313374647122257,-0.23031309511261533,-0.0897958545422295,-0.033437515681786455,0.03561112327485054,-0.054608153352727666,-0.19888308536856567,-0.031102601622542456,0.02557247298240048,-0.05602945090184946,-0.39931108559017,-0.037700044109200255,0.802383922274464,-0.22138916906212028,-0.166868773256899,-0.46874251038508297,0.5050709844416987,-0.5956785497930588,-0.5937249648426983,-0.7320099798184254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.33313374647122257,-0.8125560095067645,0.00219116065874874,Unknown,02/07/2011,Yes,86.108.186.182,-0.14249228996059923,-0.2812322305284669,Active
-1.5306759154715586,1.4619631930737425,-0.44468873176375007,-0.18523410939984128,-0.04503593100240691,-0.02707040577352611,0.033930493331627884,-0.024563829345021528,-0.18892387563909424,-0.057535084229497054,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,0.1233249000118848,0.802383922274464,-0.22138916906212028,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.45289698184663724,-0.4523885015358435,0.3401327697368494,Sweden,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3317005229263058,-0.44468873176375007,0.12441785703079208,0.11161504090280235,Unknown,04/01/2011,Yes,215.107.138.209,-0.1281711892696218,-0.09037853168157214,Active
-1.3884220825234115,-0.042485496282880036,-0.44468873176375007,-0.2097352127626859,0.117849502894855,-0.016050143949791693,0.0370583323926256,-0.009012937001488332,-0.2217062743319376,-0.07037260475394509,0.025038494741015573,-0.06347490074171577,-0.9963176795851757,-1.1563996558977911,-1.3635262098704999,0.21404273431821358,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.6313739417796642,-0.6290590806694121,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.44468873176375007,-0.7023237899141108,-0.5449282405615193,M,10/04/2011,Yes,25.200.207.171,-0.1568133906515767,-0.2812322305284669,Active
-0.4315473204885289,1.432073484013677,-0.11002377588616746,-0.12341051195645891,-0.10057301971820835,-0.031142935479399805,0.031633632409223594,-0.047050419673770535,-0.17170274214854997,-0.07768595362104522,0.024504516499630664,-0.05549763305614472,-0.127257447820294,1.0809995676793906,1.885338988346946,0.21404273431821358,-1.609132985020063,2.337802429583757,-0.1411824604106261,-0.1792323099493292,-0.1814936135310383,-0.33783985130545674,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.1261186200231623,-0.11002377588616746,-0.2062788017471691,1.3699896637094189,F,15/09/10,Yes,96.194.214.105,-0.14965284030608797,-0.2812322305284669,Active
-0.32587304458419114,-0.6801326228976075,-0.44468873176375007,-0.23033523674796158,-0.08991402369460347,-0.02675096115503466,0.032016442562957645,-0.036805491797850864,-0.18311433663023594,0.0014896630668587792,0.024504516499630664,0.033315947176546276,-0.9963176795851757,-1.6987994676740776,-0.8220486768342589,0.21404273431821358,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,,F,11/08/2011,Yes,32.81.18.249,-0.1281711892696218,-0.09037853168157214,Active
-0.10813758599008859,-0.819617931844579,0.11308619469888762,0.08250531291154001,-0.08491806623313879,-0.031220792398323722,0.033071504693980756,-0.040736757382296054,0.05134205908440325,-0.05652279354680777,0.024504516499630664,-0.04964763675339262,-0.10458631133947098,-0.8173997735376122,-0.2805711437980179,0.6494746376985474,0.1215840690957338,-0.46874251038508297,-0.2342930079890077,0.9392233056309731,0.9256420157059916,0.413711193725937,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.2703607641471859,0.11308619469888762,0.24383609492283367,-0.8731998812936801,M,08/03/2011,Yes,73.116.202.93,-0.13533173961511052,-0.2812322305284669,Active
0.3662353998002628,-0.7199855683110279,0.3361961652839427,-0.041909919951298086,-0.13379112015257638,-0.03107014700182777,0.01721756222958041,-0.04602406077909734,-0.1190019239967638,-0.08143657749307733,0.020766668809936318,-0.05602945090184946,0.779588011412626,0.25892485295595646,1.885338988346946,0.21404273431821358,0.6984897538009994,1.4345038595010706,-0.16494221120770242,0.6417617057425948,0.6429690890922819,-0.14863818961923175,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.23724031812398608,0.29972960741906357,0.3361961652839427,-0.04781998608272936,,Unknown,03/17/2011,Yes,222.15.195.113,-0.1568133906515767,-0.2812322305284669,Active
-0.6585728253159798,-0.8893605863180648,0.11308619469888762,-0.13085840454605677,-0.06709003724776924,-0.029630486898900906,0.026834500238021135,-0.043411510865383765,-0.1607061147389253,-0.06529837590192569,0.017562799361626878,-0.05602945090184946,-0.22549903923719367,-1.0123247058947151,0.802383922274464,0.6494746376985474,0.1215840690957338,-0.46874251038508297,-0.10290776891595534,-0.38150619787342643,-0.38172026988241603,-0.7530323866724503,United Kingdom,-0.04145727007475164,0.5780603243681297,-0.07361002616407254,0.5780603243681297,0.9130027562113519,-0.21422514983879523,0.11308619469888762,-0.6655797167165595,-1.3108954022698946,M,07/16/2011,Yes,37.161.210.127,-0.14249228996059923,-0.026760632065940558,Active
0.0782439665664632,-0.08233844169630049,0.3361961652839427,0.22504209045308193,0.0006816403673611907,-0.027287396576766078,0.033930493331627884,-0.024937050761266327,0.018352176855529242,-0.054534443341648225,0.025038494741015573,-0.04752036537057367,0.3412793727833814,0.3182498323689878,0.802383922274464,0.6494746376985474,-0.7437744579621646,0.17906327247985573,-0.17640344956417714,-0.1435369179627238,-0.14615949770432457,-0.6689427592563505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.15778019827165493,0.3361961652839427,-0.24761588409441423,-1.0373357016597606,Unknown,2011-03-29,Yes,63.70.99.193,-0.14249228996059923,-0.09037853168157214,Active
1.198855793464111,-0.8295811681979341,1.2286360476241631,1.3930604059433513,-0.0010933926613458768,-0.024581955387460056,-0.05163224444444087,0.023954954766802046,0.9939397632716651,-0.0370214798798158,0.015426886396087252,0.007788690582718923,1.7015475616327613,1.1996495265054534,0.26090638923822307,-1.0922529758227881,1.275395438506265,-0.46874251038508297,-0.23182645156085277,2.0338819932202052,2.07988979937864,-0.13681308576384268,United Kingdom,-0.04145727007475164,2.1528653171067167,-0.07361002616407254,2.1528653171067167,0.0737202506063485,1.6360119762894962,1.2286360476241631,0.37244035111426294,0.16632698102482915,M,2010-04-22,Yes,184.221.110.58,-0.1568133906515767,-0.15399643129720372,Active
-0.7392801019681938,0.41582337597145524,-0.33313374647122257,-0.1791963622113583,-0.12498181964038245,-0.0327431439008223,0.032094249504773506,-0.054608153352727666,-0.04866500528237205,-0.01669521473996559,0.024504516499630664,-0.011356751862651593,-0.830062678725807,-0.5800998558854867,0.26090638923822307,1.0849065410788814,-0.166868773256899,-0.46874251038508297,-0.2646471425063114,-0.15543538195825893,-0.15793753631322913,0.4347336005799619,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2093303426268156,-0.33313374647122257,0.20709202172528238,-0.10723271958530486,Unknown,04/05/11,Yes,108.16.80.28,-0.13533173961511052,-0.09037853168157214,Active
-0.7189581258327443,0.8342793028123701,-0.33313374647122257,-0.23213286076763598,-0.16939649472840787,-0.03324340870074456,0.03189195145605226,-0.05638095507989045,-0.22108382372384563,-0.08967065621477477,0.024504516499630664,-0.06560217212453472,0.4244068732130657,1.1911745294464489,0.802383922274464,-0.6568210724424541,1.275395438506265,-0.46874251038508297,0.33676048209974924,-0.39340466186896156,-0.3934983084913206,-0.195938605040788,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.33313374647122257,-0.3165110213398228,0.38517474151293635,M,03/11/10,Yes,130.23.191.242,-0.1568133906515767,-0.15399643129720372,Active
-0.51457710869908,-0.8295811681979341,0.0015312094063600742,-0.11415669223393182,-0.08913472672400836,-0.02872460804598729,0.02826614796743302,-0.0394926859948134,-0.08497462408773652,-0.048159589042759667,0.021300647051321224,-0.015611294628289484,1.3388093779395933,0.801324664732243,0.26090638923822307,1.0849065410788814,0.6984897538009994,-0.46874251038508297,0.15927145453808164,-0.31011541390021563,-0.3110520382289886,-0.6184889828066904,United Kingdom,-0.04145727007475164,2.1528653171067167,-0.07361002616407254,2.1528653171067167,2.2485531825448244,-0.1359082344471215,0.0015312094063600742,-0.40469679701394573,-1.0373357016597606,F,26/01/11,Yes,143.61.244.232,-0.14965284030608797,-0.15399643129720372,Active
1.440977623420753,-0.909287059024775,2.901960827012076,0.5204461022774045,-0.15262776247496662,-0.03043069577725571,0.02534060695515656,0.01649052644190611,0.45738733909639345,-0.07755085570163915,0.021834625292706134,0.11734316679789464,1.799789153049661,1.2504995088594801,-1.3635262098704999,1.5203384444592152,0.9869425961536322,-0.1492048870312183,-0.2646961176101832,2.557414409023751,2.5627893823437273,-0.4878788034491029,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.2862444368146399,3.192560669699011,2.901960827012076,0.23109419857206978,,F,03/11/2010,Yes,227.193.118.239,-0.12101063892413304,-0.026760632065940558,Active
-0.15052342192974055,0.8043895937523048,-0.44468873176375007,-0.2289721423219575,-0.1454313685942856,-0.03314494816088451,0.03167409201896784,-0.056598667572699914,-0.214859317642926,-0.08041984424466275,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,-0.43602490588241066,-1.3635262098704999,-0.22138916906212028,-0.4553216156095318,-0.46874251038508297,-0.3090022615795669,-0.4766939098377075,-0.4759445787536526,0.21399832861269943,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.341490137350265,-0.44468873176375007,0.01418563743813836,,F,2011-04-24,Yes,2.198.53.139,-0.14249228996059923,-0.09037853168157214,Active
0.22804596207920574,1.252735229653285,-0.44468873176375007,-0.2419416052260287,0.3554433548867101,-0.03457947416753003,0.055255819944519745,-0.038149088896332124,-0.21568925178704865,0.21205284678391156,0.062416971637959034,-0.030502194308022108,-0.9963176795851757,-0.05465003822720921,0.802383922274464,-1.0922529758227881,-0.7437744579621646,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,0.49459862175699,M,2011-04-08,Yes,155.149.87.135,-0.14965284030608797,-0.09037853168157214,Active
0.6797744601757705,-0.909287059024775,-0.22157876117869502,-0.25210184814554404,-0.20286896222005504,45.72817053150371,-52.4009145430202,52.33516628419251,-0.23021309930919442,-0.0945717486492712,-43.22559712271227,43.00579333365637,0.5453196011107884,-0.15635000293526294,-0.2805711437980179,-1.527684879203122,-0.7437744579621646,-0.46874251038508297,5.997489213926946,-0.6789677977618047,-0.6761712351050304,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,2.0237898181130944,-0.41980705274193875,-0.22157876117869502,-1.0146484120932964,,M,2011-04-25,Yes,187.154.65.80,-0.14965284030608797,-0.15399643129720372,Active
1.7086470805191032,1.1331763934130235,-0.11002377588616746,-0.16582143061000876,-0.01546622677035008,-0.02166826547575702,0.026647763577663065,-0.01678838317325493,-0.11734205570851858,0.0008463946848311292,0.011155060465007999,-0.015611294628289484,-0.42953926756460065,0.48774977354907734,0.26090638923822307,-0.22138916906212028,-1.3206801426674302,-0.46874251038508297,-0.01061327872312061,-0.5123893018243129,-0.5112786945803663,-0.7793103952399817,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.8625124352158188,-0.3219109085023466,-0.11002377588616746,-0.7574398997104377,0.27575086126888276,Unknown,23/12/10,Yes,241.173.225.11,-0.13533173961511052,-0.40846802975973007,Active
1.1953720261266054,2.0796838469817596,-0.22157876117869502,-0.21007425655392553,-0.019522136739851478,-0.028182115954538147,0.031372201084722294,-0.0400525181191806,-0.16547823606763035,0.015498618942127746,0.02343656001686085,-0.011356751862651593,-0.9434183611299221,0.7165746941421982,0.802383922274464,-1.527684879203122,-1.609132985020063,-0.46874251038508297,-0.24998429322589633,-0.5837800857975236,-0.5819469262337937,-0.8160996072345255,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.47541997425005994,-0.3806485950461019,-0.22157876117869502,-0.8676721193030914,,M,2010-10-28,Yes,48.138.143.103,-0.1568133906515767,-0.15399643129720372,Pending
-0.34038874182379797,1.1630661024730888,-0.44468873176375007,-0.23689331236708167,-0.14413946161112048,-0.032271463735813515,0.03252996837894234,-0.052555435563381284,-0.214859317642926,-0.07164500375136243,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,-0.1309250117582495,1.885338988346946,-0.6568210724424541,-0.7437744579621646,3.123635012775032,-0.3090022615795669,-0.5599831578064534,-0.5583908490159847,-0.2274722153218255,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3757537878341223,-0.44468873176375007,-0.37162713113614965,-1.5844551028800287,F,09/27/2010,Yes,44.239.28.198,-0.14249228996059923,-0.2812322305284669,Active
-1.6073187968966827,0.41582337597145524,-0.11002377588616746,-0.07840625426297851,0.19575444326833813,-0.01529570056152467,0.016953018627406474,0.003054555457093432,-0.04513778516985093,0.06997443892736838,0.018096777603011784,0.007788690582718923,0.2430377813664817,0.6318247235521535,-1.3635262098704999,-1.527684879203122,-1.609132985020063,-0.46874251038508297,0.3823510819920027,-0.4885923738332426,-0.4877226173625572,-0.7477767849589442,Spain,-0.04145727007475164,-0.13776012687668246,7.281083159429118,-0.13776012687668246,0.10515762028281284,-0.3268057157143262,-0.11002377588616746,-0.7712189271595193,0.22103892114685594,F,02/12/2011,Yes,72.255.21.16,-0.14965284030608797,-0.09037853168157214,Active
0.5497138129088932,2.2490588649887964,-0.44468873176375007,-0.13532963103379192,-0.16257743227546326,-0.03288398035050997,0.031633632409223594,-0.05454594978335353,-0.15489657573006696,-0.08529052844142691,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.7928496676732385,-0.8220486768342589,0.21404273431821358,-1.8975858273726958,-0.46874251038508297,-0.3090022615795669,0.7131524897158057,0.7018592821368047,6.520720384820198,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.23120230645134907,-0.44468873176375007,6.462770483608381,-1.201471522025841,Unknown,2010-11-08,Yes,244.158.18.125,-0.14249228996059923,-0.026760632065940558,Active
1.4078818337144494,-0.7498752773710932,0.11308619469888762,0.09469013161302808,-0.08130851704852239,-0.030734421582265144,0.026554395247484028,-0.03650691466485503,0.031008672553399143,-0.059676641898181906,0.022902581775475946,-0.04964763675339262,1.6335341521902924,1.1911745294464489,-0.8220486768342589,-0.6568210724424541,0.9869425961536322,-0.46874251038508297,-0.08705981310078796,0.6893555617247354,0.6783032049189955,0.19297592175867453,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,-0.04423839800534161,0.2752555713591655,0.11308619469888762,0.2530221132222212,1.4247016038314457,F,2010-12-06,Yes,139.110.29.89,-0.14965284030608797,-0.15399643129720372,Active
